Артикул,Наименование,Группа,Ид категории ВБ,Ц.З.WB Текущая,Средние продажи,Базовые продажи для расчета (Август-Сентябрь-Октябрь 2023)+ корректировки,Остаток на начало отсчета,Дата,Общая сезонность выручки,Общая сезонность продаж,К.роста,Продажи + сезонность,Продажи + сезонность + рост,План прихода,План остатков
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-01,0.7263,0.7276,2.2334390494483406e-06,73.0,73.08196274623666,0.0,926.9180372537634
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-02,0.9784,0.9945,4.466878098896681e-06,99.0,99.16392549247331,0.0,827.75411176129
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-03,0.8993,0.9304,6.700317148345021e-06,93.0,93.24588823870997,0.0,734.5082235225801
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-04,0.9551,0.9855,8.933756197793363e-06,99.0,99.32785098494662,0.0,635.1803725376335
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-05,1.0019,1.0271,1.1167195247241704e-05,103.0,103.40981373118328,0.0,531.7705588064503
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-06,1.0221,0.9888,1.3400634296690042e-05,99.0,99.49177647741993,0.0,432.27878232903026
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-07,1.0871,1.0273,1.5634073346138384e-05,103.0,103.57373922365659,0.0,328.70504310537365
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-08,1.0625,1.1154,1.7867512395586725e-05,112.0,112.65570196989324,0.0,216.04934113548043
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-09,1.0951,1.0645,2.0100951445035063e-05,106.0,106.7376647161299,0.0,109.31167641935053
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-10,1.0093,1.0295,2.2334390494483408e-05,103.0,103.81962746236655,0.0,5.492048956983979
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-11,1.0843,1.0486,2.4567829543931746e-05,105.0,105.90159020860321,0.0,-21963.919882074417
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-12,1.0641,1.0255,2.6801268593380084e-05,103.0,103.98355295483987,0.0,-22067.903435029257
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-13,0.978,0.9727,2.903470764282843e-05,97.0,98.06551570107652,0.0,-21858.018291865814
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-14,1.0276,0.9843,3.126814669227677e-05,98.0,99.14747844731318,0.0,-22167.05091347657
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-15,1.012,0.9669,3.350158574172511e-05,97.0,98.22944119354983,0.0,-22265.28035467012
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-16,0.9987,0.9521,3.573502479117345e-05,95.0,96.31140393978649,0.0,-22361.591758609906
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-17,0.9879,0.9402,3.796846384062179e-05,94.0,95.39336668602314,1908.0,-20548.98512529593
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-18,0.9799,0.9316,4.0201902890070126e-05,93.0,94.4753294322598,0.0,-20643.46045472819
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-19,0.9749,0.9265,4.243534193951847e-05,93.0,94.55729217849645,0.0,-20738.017746906688
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-20,0.973,0.9249,4.4668780988966816e-05,92.0,93.63925492473311,0.0,-20831.65700183142
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-21,0.9745,0.927,4.690222003841515e-05,93.0,94.72121767096976,0.0,-20926.37821950239
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-22,1.001,0.9517,4.913565908786349e-05,95.0,96.80318041720642,0.0,-21023.181399919595
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-23,1.0208,1.0256,5.136909813731184e-05,103.0,104.88514316344308,0.0,-21128.066543083038
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-24,1.0279,1.0923,5.360253718676017e-05,109.0,110.96710590967973,0.0,-21239.033648992718
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-25,1.0625,1.0679,5.5835976236208513e-05,107.0,109.04906865591639,0.0,-21348.082717648635
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-26,1.0364,1.0204,5.806941528565686e-05,102.0,104.13103140215304,0.0,-21452.21374905079
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-27,1.0642,1.0229,6.0302854335105196e-05,102.0,104.2129941483897,0.0,-21556.42674319918
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-28,1.0335,1.0464,6.253629338455353e-05,105.0,107.29495689462635,0.0,-21663.721700093804
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-29,1.0728,1.1146,6.476973243400188e-05,111.0,113.37691964086301,0.0,-21777.09861973467
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-30,1.0234,1.0456,6.700317148345022e-05,105.0,107.45888238709966,0.0,-21884.557502121766
99156,name,Группа 1,67,3149,100,3000,1000,2024-01-31,0.9416,0.9499,6.923661053289856e-05,95.0,97.5408451333363,0.0,-21982.098347255105
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-01,0.962,0.9669,7.14700495823469e-05,97.0,99.62280787957296,0.0,-22081.721155134677
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-02,1.2082,1.185,7.370348863179525e-05,118.0,120.70477062580962,0.0,-22202.425925760486
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-03,1.2366,1.2152,7.593692768124358e-05,122.0,124.78673337204627,0.0,-22327.212659132532
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-04,1.2644,1.2445,7.817036673069192e-05,124.0,126.86869611828293,0.0,-9248.61116272837
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-05,1.2911,1.2724,8.040380578014025e-05,127.0,129.9506588645196,0.0,-22457.163317997052
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-06,1.3164,1.2984,8.263724482958861e-05,130.0,133.03262161075625,4104.0,3976.4594273462276
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-07,1.3396,1.3222,8.487068387903694e-05,132.0,135.1145843569929,0.0,3841.3448429892346
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-08,1.3605,1.3432,8.710412292848527e-05,134.0,137.19654710322956,2052.0,5756.148295886005
